group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
58,resident,intruder,none,2367,2656,290.0,0.9554790953110004,0.9999990463256836,none
58,resident,intruder,investigation,2657,2701,45.0,0.9883842613961962,0.9981491565704346,investigation
58,resident,intruder,none,2702,3007,306.0,0.9895079032657972,0.9999932050704956,none
58,resident,intruder,investigation,3008,3064,57.0,0.9540131092071533,0.9987842440605164,investigation
58,resident,intruder,none,3065,3154,90.0,0.9414848897192213,0.9995720982551575,none
58,resident,intruder,investigation,3155,3490,336.0,0.945763328955287,0.9995976090431213,investigation
58,resident,intruder,none,3491,3561,71.0,0.9934693650460579,0.9999947547912598,none
58,resident,intruder,investigation,3562,3588,27.0,0.9889776883301912,0.9966766834259033,investigation
58,resident,intruder,none,3589,3979,391.0,0.9966162095594284,0.9999978542327881,none
58,resident,intruder,investigation,3980,4034,55.0,0.9568469058383595,0.9977341890335083,investigation
58,resident,intruder,none,4035,4075,41.0,0.8453442599715256,0.9516714811325073,investigation
58,resident,intruder,investigation,4076,4106,31.0,0.41582256916069216,0.5320276618003845,investigation
58,resident,intruder,none,4107,4924,818.0,0.9946946145779929,0.9999998807907104,none
58,resident,intruder,investigation,4925,4975,51.0,0.9349746002870447,0.9977355003356934,investigation
58,resident,intruder,none,4976,5105,130.0,0.8448504982086328,0.9971592426300049,investigation
58,resident,intruder,investigation,5106,5148,43.0,0.8612193229586579,0.9577042460441589,investigation
58,resident,intruder,none,5149,5494,346.0,0.9678569994220844,0.9999988079071045,none
59,intruder,resident,none,0,4754,4755.0,,,
59,resident,intruder,investigation,0,471,472.0,0.9838685934191128,0.9999979734420776,investigation
59,resident,intruder,none,472,559,88.0,0.9515180289745331,0.9992971420288086,none
59,resident,intruder,investigation,560,639,80.0,0.7368966083973646,0.9824302196502686,investigation
59,resident,intruder,none,640,750,111.0,0.9212423447553102,0.9999679327011108,none
59,resident,intruder,investigation,751,1128,378.0,0.9890522468026983,0.999900221824646,investigation
59,resident,intruder,none,1129,1204,76.0,0.9714302742167523,0.9999638795852661,none
59,resident,intruder,investigation,1205,1241,37.0,0.9503104010143796,0.9984990358352661,investigation
59,resident,intruder,none,1242,1331,90.0,0.9565524425771501,0.9999779462814331,none
59,resident,intruder,investigation,1332,1359,28.0,0.6096829543156284,0.6934592723846436,investigation
59,resident,intruder,none,1360,1432,73.0,0.7470934489782967,0.9998658895492554,none
59,resident,intruder,investigation,1433,1519,87.0,0.8005528447161115,0.9991543292999268,investigation
59,resident,intruder,none,1520,1871,352.0,0.9926366414874792,0.9999958276748657,none
59,resident,intruder,investigation,1872,1906,35.0,0.9387861575399127,0.9884248971939087,investigation
59,resident,intruder,none,1907,2041,135.0,0.9548427104949951,0.999969482421875,none
59,resident,intruder,investigation,2042,2114,73.0,0.932590077184651,0.9946557283401489,investigation
59,resident,intruder,none,2115,2395,281.0,0.9811237002606918,0.999997615814209,none
59,resident,intruder,investigation,2396,2551,156.0,0.9655436598337613,0.9989317059516907,investigation
59,resident,intruder,none,2552,2746,195.0,0.9635995565316616,0.99998939037323,none
59,resident,intruder,investigation,2747,2800,54.0,0.9728899863031175,0.9978687763214111,investigation
59,resident,intruder,none,2801,2947,147.0,0.9808064520764513,0.9999350309371948,none
59,resident,intruder,investigation,2948,3051,104.0,0.9293581205778397,0.9979233145713806,investigation
59,resident,intruder,none,3052,3952,901.0,0.9987362381753064,0.9999982118606567,none
59,resident,intruder,investigation,3953,4102,150.0,0.9971603945891062,0.9999873638153076,investigation
59,resident,intruder,none,4103,4255,153.0,0.8879648271728965,0.9999977350234985,none
59,resident,intruder,investigation,4256,4283,28.0,0.7583344238145011,0.7928594946861267,investigation
59,resident,intruder,none,4284,4754,471.0,0.9772664981789396,0.9999973773956299,none
60,intruder,resident,none,0,3995,3996.0,,,
60,resident,intruder,investigation,0,86,87.0,0.9856941330021826,0.9998200535774231,investigation
60,resident,intruder,none,87,110,24.0,0.5584042618672053,0.5662158727645874,investigation
60,resident,intruder,investigation,111,468,358.0,0.9852395207522302,0.9998680353164673,investigation
60,resident,intruder,none,469,570,102.0,0.9944736530967787,0.9999922513961792,none
60,resident,intruder,investigation,571,637,67.0,0.9663433824012528,0.9986674785614014,investigation
60,resident,intruder,none,638,705,68.0,0.9551285286160076,0.99982088804245,none
60,resident,intruder,investigation,706,854,149.0,0.9693087263395322,0.9977107048034668,investigation
60,resident,intruder,none,855,1115,261.0,0.9819157249169331,0.999994158744812,none
60,resident,intruder,investigation,1116,1147,32.0,0.8601817525923252,0.8994110226631165,investigation
60,resident,intruder,none,1148,1410,263.0,0.9860177303561692,0.9999988079071045,none
60,resident,intruder,investigation,1411,1559,149.0,0.9367573185255064,0.9979502558708191,investigation
60,resident,intruder,none,1560,1679,120.0,0.9724486074099938,0.9999969005584717,none
60,resident,intruder,investigation,1680,1760,81.0,0.983625481158127,0.9991506338119507,investigation
60,resident,intruder,none,1761,1828,68.0,0.9906702988287982,0.999902606010437,none
60,resident,intruder,investigation,1829,1859,31.0,0.9202745210739874,0.9587987661361694,investigation
60,resident,intruder,none,1860,2062,203.0,0.9900054018485722,0.9999995231628418,none
60,resident,intruder,investigation,2063,2112,50.0,0.9521444046497345,0.9994118213653564,investigation
60,resident,intruder,none,2113,2265,153.0,0.7662716716333152,0.9999983310699463,none
60,resident,intruder,investigation,2266,2294,29.0,0.6779563303651481,0.7217624187469482,investigation
60,resident,intruder,none,2295,2412,118.0,0.9608119213480061,0.9999775886535645,none
60,resident,intruder,investigation,2413,2454,42.0,0.8442247006155196,0.9484788775444031,investigation
60,resident,intruder,none,2455,2567,113.0,0.9925957960365093,0.9999704360961914,none
60,resident,intruder,investigation,2568,2707,140.0,0.9638202933328492,0.9975111484527588,investigation
60,resident,intruder,none,2708,2796,89.0,0.9762013065681029,0.9999880790710449,none
60,resident,intruder,investigation,2797,2831,35.0,0.9284530145781381,0.9707326889038086,investigation
60,resident,intruder,none,2832,3034,203.0,0.9938863022574063,0.9999985694885254,none
60,resident,intruder,investigation,3035,3112,78.0,0.9853732272600516,0.9995412826538086,investigation
60,resident,intruder,none,3113,3404,292.0,0.9704236426990326,0.9999984502792358,none
60,resident,intruder,investigation,3405,3471,67.0,0.9219751011079816,0.9971441626548767,investigation
60,resident,intruder,none,3472,3600,129.0,0.9291551651418671,0.9999876022338867,none
60,resident,intruder,investigation,3601,3623,23.0,0.5808316469192505,0.5808316469192505,investigation
60,resident,intruder,none,3624,3704,81.0,0.967159457044837,0.9995632767677307,none
60,resident,intruder,investigation,3705,3754,50.0,0.9291861289739609,0.9973266124725342,investigation
60,resident,intruder,none,3755,3995,241.0,0.9986111138371511,0.9999978542327881,none
61,intruder,resident,none,0,7753,7754.0,,,
61,resident,intruder,investigation,0,419,420.0,0.9751141357279959,0.9996090531349182,investigation
61,resident,intruder,none,420,458,39.0,0.9417189300442353,0.9975683093070984,none
61,resident,intruder,investigation,459,543,85.0,0.895329731352189,0.9891447424888611,investigation
61,resident,intruder,none,544,691,148.0,0.963397345027408,0.9999973773956299,none
61,resident,intruder,investigation,692,714,23.0,0.544214639974677,0.6427397131919861,none
61,resident,intruder,none,715,799,85.0,0.9206177809659173,0.9999582767486572,none
61,resident,intruder,investigation,800,866,67.0,0.8938217405507813,0.9947999715805054,investigation
61,resident,intruder,none,867,965,99.0,0.9570213105491917,0.99979168176651,none
61,resident,intruder,investigation,966,996,31.0,0.956011506818956,0.9790082573890686,investigation
61,resident,intruder,none,997,1296,300.0,0.9959373700618744,0.9999955892562866,none
61,resident,intruder,investigation,1297,1323,27.0,0.9277688573907923,0.9591916799545288,investigation
61,resident,intruder,none,1324,1484,161.0,0.9914659461619691,0.9999979734420776,none
61,resident,intruder,investigation,1485,1518,34.0,0.5988410702523064,0.7143353819847107,investigation
61,resident,intruder,mount,1519,1588,70.0,0.6239869420017515,0.8990955352783203,mount
61,resident,intruder,investigation,1589,1844,256.0,0.8845082992920652,0.9996304512023926,investigation
61,resident,intruder,mount,1845,1850,6.0,0.3679654896259308,0.3679654896259308,investigation
61,resident,intruder,investigation,1851,2110,260.0,0.9059560990104308,0.9998536109924316,investigation
61,resident,intruder,none,2111,2250,140.0,0.994293976681573,0.9999978542327881,none
61,resident,intruder,investigation,2251,2328,78.0,0.993143726617862,0.9990361928939819,investigation
61,resident,intruder,none,2329,2809,481.0,0.9944693447398545,0.9999990463256836,none
61,resident,intruder,investigation,2810,2868,59.0,0.9351085101143789,0.9972361922264099,investigation
61,resident,intruder,none,2869,3051,183.0,0.9956331924011147,0.9999996423721313,none
61,resident,intruder,investigation,3052,3109,58.0,0.9643770230227503,0.9995143413543701,investigation
61,resident,intruder,none,3110,3527,418.0,0.9671684646863116,0.9999858140945435,none
61,resident,intruder,investigation,3528,3623,96.0,0.9526022709906101,0.998046875,investigation
61,resident,intruder,none,3624,3801,178.0,0.983034727446149,0.999994158744812,none
61,resident,intruder,investigation,3802,3885,84.0,0.822771830927758,0.9662912487983704,none
61,resident,intruder,none,3886,4337,452.0,0.9626650552438424,0.9999924898147583,none
61,resident,intruder,investigation,4338,4412,75.0,0.28380470521806017,0.4256638288497925,investigation
61,resident,intruder,mount,4413,4486,74.0,0.7387391510041984,0.9835687279701233,mount
61,resident,intruder,investigation,4487,4512,26.0,0.5289352112091504,0.631212592124939,investigation
61,resident,intruder,mount,4513,4527,15.0,0.3706219792366028,0.3706219792366028,investigation
61,resident,intruder,investigation,4528,4538,11.0,0.2309543937444687,0.2309543937444687,investigation
61,resident,intruder,mount,4539,4638,100.0,0.8526141276955604,0.9940053820610046,mount
61,resident,intruder,investigation,4639,4720,82.0,0.9091463114430265,0.9964152574539185,investigation
61,resident,intruder,none,4721,5115,395.0,0.9548298705227768,0.9999991655349731,none
61,resident,intruder,investigation,5116,5155,40.0,0.8110535629093647,0.9256733059883118,investigation
61,resident,intruder,none,5156,5751,596.0,0.9948700738433224,0.9999990463256836,none
61,resident,intruder,investigation,5752,5825,74.0,0.961609945909397,0.9966088533401489,investigation
61,resident,intruder,none,5826,6659,834.0,0.9954074353194066,0.9999983310699463,none
61,resident,intruder,investigation,6660,6681,22.0,0.4493235783143477,0.46664923429489136,investigation
61,resident,intruder,none,6682,7029,348.0,0.9836787386187191,0.999997615814209,none
61,resident,intruder,investigation,7030,7080,51.0,0.9279178836766411,0.9957783222198486,investigation
61,resident,intruder,mount,7081,7204,124.0,0.9143495268879398,0.9983726143836975,mount
61,resident,intruder,investigation,7205,7230,26.0,0.5524888176184434,0.6180070042610168,none
61,resident,intruder,none,7231,7377,147.0,0.9593866658048565,0.9948098659515381,none
61,resident,intruder,investigation,7378,7426,49.0,0.9407841502403727,0.9887978434562683,investigation
61,resident,intruder,none,7427,7562,136.0,0.9983251064139254,0.9999947547912598,none
61,resident,intruder,investigation,7563,7753,191.0,0.9074282949154645,0.999638557434082,investigation
62,intruder,resident,none,0,13169,13170.0,,,
62,resident,intruder,investigation,0,74,75.0,0.9522512050469717,0.9977453351020813,investigation
62,resident,intruder,none,75,568,494.0,0.9929661424415797,0.9999994039535522,none
62,resident,intruder,investigation,569,643,75.0,0.9824993983904521,0.9980676770210266,investigation
62,resident,intruder,mount,644,753,110.0,0.9592169972983273,0.9999897480010986,mount
62,resident,intruder,investigation,754,868,115.0,0.9552022560783054,0.9958005547523499,investigation
62,resident,intruder,none,869,903,35.0,0.9737878952707563,0.997892439365387,none
62,resident,intruder,investigation,904,1017,114.0,0.977591224145471,0.9992331266403198,investigation
62,resident,intruder,none,1018,1308,291.0,0.9963000183252945,0.9999986886978149,none
62,resident,intruder,investigation,1309,1342,34.0,0.9656164944171906,0.9945422410964966,investigation
62,resident,intruder,none,1343,1441,99.0,0.9941166549017935,0.9999961853027344,none
62,resident,intruder,investigation,1442,1484,43.0,0.9229042065698047,0.9986170530319214,investigation
62,resident,intruder,none,1485,1624,140.0,0.9757855866636549,0.9999876022338867,none
62,resident,intruder,investigation,1625,1665,41.0,0.8782833189499087,0.9639725685119629,investigation
62,resident,intruder,none,1666,2324,659.0,0.9976202071346173,0.9999994039535522,none
62,resident,intruder,investigation,2325,2351,27.0,0.9783036245240105,0.9881592988967896,investigation
62,resident,intruder,none,2352,2929,578.0,0.9968248405671037,0.9999995231628418,none
62,resident,intruder,investigation,2930,3002,73.0,0.9593193310580842,0.9922206997871399,investigation
62,resident,intruder,none,3003,4073,1071.0,0.996182750587036,0.9999996423721313,none
62,resident,intruder,investigation,4074,4143,70.0,0.8315277627536228,0.9826551675796509,mount
62,resident,intruder,none,4144,4254,111.0,0.9873427888294598,0.9999947547912598,none
62,resident,intruder,investigation,4255,4282,28.0,0.976245505469186,0.9949027299880981,investigation
62,resident,intruder,none,4283,4503,221.0,0.9892211739833539,0.9999990463256836,none
62,resident,intruder,investigation,4504,4554,51.0,0.8595640963199092,0.9368395209312439,none
62,resident,intruder,none,4555,4960,406.0,0.976657129860864,0.9999995231628418,none
62,resident,intruder,investigation,4961,5020,60.0,0.9908428519964219,0.9999524354934692,investigation
62,resident,intruder,none,5021,5229,209.0,0.9887551756566791,0.9999983310699463,none
62,resident,intruder,investigation,5230,5267,38.0,0.8023308499863273,0.9561256170272827,investigation
62,resident,intruder,none,5268,5441,174.0,0.9817372464585579,0.9999994039535522,none
62,resident,intruder,investigation,5442,5528,87.0,0.9534515491847334,0.9994612336158752,investigation
62,resident,intruder,none,5529,5603,75.0,0.8400629742940267,0.9999979734420776,none
62,resident,intruder,investigation,5604,5712,109.0,0.9509387675228469,0.9994169473648071,investigation
62,resident,intruder,none,5713,6626,914.0,0.9957007239501378,0.9999998807907104,none
62,resident,intruder,investigation,6627,6650,24.0,0.6247114191452662,0.7037490010261536,none
62,resident,intruder,none,6651,6841,191.0,0.987182824711525,0.999998927116394,none
62,resident,intruder,investigation,6842,6866,25.0,0.9668409419059754,0.9694194197654724,investigation
62,resident,intruder,none,6867,7305,439.0,0.9827866214826058,0.9999997615814209,none
62,resident,intruder,investigation,7306,7310,5.0,0.4976698815822601,0.5276806354522705,none
62,resident,intruder,none,7311,7340,30.0,0.74315820535024,0.8792072534561157,none
62,resident,intruder,investigation,7341,7346,6.0,0.4176592330137889,0.42236992716789246,none
62,resident,intruder,none,7347,7355,9.0,0.23635025612182087,0.3317004144191742,investigation
62,resident,intruder,investigation,7356,7393,38.0,0.31953536895544904,0.6411686539649963,investigation
62,resident,intruder,none,7394,8400,1007.0,0.9959943902409657,0.9999997615814209,none
62,resident,intruder,investigation,8401,8456,56.0,0.8989877881748336,0.9860353469848633,investigation
62,resident,intruder,none,8457,9087,631.0,0.9957664957515033,0.9999986886978149,none
62,resident,intruder,investigation,9088,9380,293.0,0.9591499023876906,0.9975398778915405,investigation
62,resident,intruder,none,9381,9932,552.0,0.9940903066401032,0.9999996423721313,none
62,resident,intruder,investigation,9933,9969,37.0,0.9734611446793014,0.9994869232177734,investigation
62,resident,intruder,none,9970,10115,146.0,0.9839328198808514,0.9999866485595703,none
62,resident,intruder,investigation,10116,10159,44.0,0.9706514437090267,0.9983816146850586,investigation
62,resident,intruder,none,10160,11460,1301.0,0.9949005845415876,0.9999992847442627,none
62,resident,intruder,investigation,11461,11499,39.0,0.9717689187098772,0.9994271993637085,investigation
62,resident,intruder,none,11500,11753,254.0,0.9883955034214681,0.9999994039535522,none
62,resident,intruder,investigation,11754,11795,42.0,0.903347984665916,0.9959871172904968,investigation
62,resident,intruder,none,11796,12787,992.0,0.9976284777325007,0.9999996423721313,none
62,resident,intruder,investigation,12788,12811,24.0,0.5257518887519836,0.5257518887519836,investigation
62,resident,intruder,none,12812,12946,135.0,0.9864239975258157,0.9999949932098389,none
62,resident,intruder,investigation,12947,13045,99.0,0.9636109924376614,0.9997496008872986,investigation
62,resident,intruder,none,13046,13169,124.0,0.9364544248148319,0.999737560749054,none
63,intruder,resident,none,0,7149,7150.0,,,
63,resident,intruder,none,0,183,184.0,0.955673382010149,0.9999935626983643,none
63,resident,intruder,investigation,184,329,146.0,0.993163722426924,0.9999561309814453,investigation
63,resident,intruder,attack,330,574,245.0,0.9729707391894593,0.999980092048645,attack
63,resident,intruder,investigation,575,634,60.0,0.5206952518317849,0.8652904033660889,attack
63,resident,intruder,attack,635,687,53.0,0.854671300582166,0.9839295148849487,attack
63,resident,intruder,investigation,688,732,45.0,0.46334944579284304,0.7413176894187927,none
63,resident,intruder,none,733,982,250.0,0.986835350036621,0.9999992847442627,none
63,resident,intruder,investigation,983,1058,76.0,0.799395707997986,0.997772753238678,investigation
63,resident,intruder,attack,1059,1223,165.0,0.9507519436605049,0.9992081522941589,attack
63,resident,intruder,investigation,1224,1269,46.0,0.928283561506997,0.9983966946601868,none
63,resident,intruder,none,1270,1361,92.0,0.9496322962576929,0.9993730187416077,none
63,resident,intruder,investigation,1362,1458,97.0,0.9657002152855864,0.9990884065628052,investigation
63,resident,intruder,none,1459,1696,238.0,0.9943236703632259,0.9999946355819702,none
63,resident,intruder,investigation,1697,1860,164.0,0.6686285123342326,0.99744713306427,attack
63,resident,intruder,attack,1861,1956,96.0,0.9052106949190298,0.9945541620254517,attack
63,resident,intruder,investigation,1957,2067,111.0,0.9017031688971505,0.9994736313819885,none
63,resident,intruder,attack,2068,2111,44.0,0.8793817325071855,0.9787567257881165,investigation
63,resident,intruder,investigation,2112,2123,12.0,0.5015332102775574,0.5015332102775574,none
63,resident,intruder,attack,2124,2187,64.0,0.8760150745511055,0.9972301125526428,attack
63,resident,intruder,investigation,2188,2241,54.0,0.5480445781505484,0.7173983454704285,attack
63,resident,intruder,attack,2242,2318,77.0,0.8774450220070876,0.9826303124427795,attack
63,resident,intruder,investigation,2319,2345,27.0,0.512195750764368,0.5864952206611633,attack
63,resident,intruder,attack,2346,2386,41.0,0.7980848303655299,0.8819338083267212,attack
63,resident,intruder,investigation,2387,2568,182.0,0.9902832953484504,0.9999983310699463,investigation
63,resident,intruder,none,2569,2746,178.0,0.9795016954454143,0.9999899864196777,none
63,resident,intruder,investigation,2747,2839,93.0,0.950903152396059,0.9997618794441223,investigation
63,resident,intruder,attack,2840,3007,168.0,0.9776296321125257,0.9997588992118835,attack
63,resident,intruder,investigation,3008,3034,27.0,0.17050681953076963,0.35247883200645447,attack
63,resident,intruder,mount,3035,3037,3.0,0.13431401054064432,0.13876307010650635,attack
63,resident,intruder,investigation,3038,3053,16.0,0.4633434880524874,0.4962626099586487,attack
63,resident,intruder,none,3054,3060,7.0,0.432452312537602,0.4962626099586487,none
63,resident,intruder,investigation,3061,3110,50.0,0.6834615122042597,0.9616908431053162,none
63,resident,intruder,attack,3111,3141,31.0,0.9370894047521776,0.9695461392402649,none
63,resident,intruder,investigation,3142,3234,93.0,0.8887320286440106,0.9859187602996826,none
63,resident,intruder,none,3235,3303,69.0,0.9739315108112667,0.9999779462814331,none
63,resident,intruder,investigation,3304,3337,34.0,0.9809619749293608,0.9961643218994141,none
63,resident,intruder,attack,3338,3447,110.0,0.9780916923826392,0.9999973773956299,attack
63,resident,intruder,investigation,3448,3453,6.0,0.19355210041006407,0.4435008764266968,attack
63,resident,intruder,none,3454,3517,64.0,0.8260178320809182,0.9985169768333435,none
63,resident,intruder,investigation,3518,3545,28.0,0.7450781145266124,0.9211018085479736,none
63,resident,intruder,none,3546,3586,41.0,0.650241501447631,0.7437539100646973,investigation
63,resident,intruder,investigation,3587,3619,33.0,0.49840167494405413,0.6071646213531494,investigation
63,resident,intruder,attack,3620,3676,57.0,0.9738303517040453,0.9998156428337097,attack
63,resident,intruder,none,3677,3796,120.0,0.9031514999088989,0.999980092048645,none
63,resident,intruder,investigation,3797,3800,4.0,0.16391188139095902,0.45868387818336487,none
63,resident,intruder,attack,3801,4042,242.0,0.9510617433500684,0.9999897480010986,attack
63,resident,intruder,none,4043,4258,216.0,0.9797634928038826,0.9999889135360718,none
63,resident,intruder,investigation,4259,4291,33.0,0.861608601880796,0.9923891425132751,none
63,resident,intruder,attack,4292,4355,64.0,0.9602535972371697,0.9999722242355347,attack
63,resident,intruder,none,4356,4437,82.0,0.9773261837842988,0.9999762773513794,none
63,resident,intruder,investigation,4438,4463,26.0,0.7137537598609924,0.7137537598609924,none
63,resident,intruder,attack,4464,4535,72.0,0.9209533888432715,0.9998958110809326,attack
63,resident,intruder,none,4536,4880,345.0,0.9794944865116174,0.9999830722808838,none
63,resident,intruder,investigation,4881,4938,58.0,0.9005317474426381,0.9984323382377625,none
63,resident,intruder,none,4939,5035,97.0,0.9583869861035618,0.999995231628418,none
63,resident,intruder,investigation,5036,5137,102.0,0.9235361602668669,0.9966603517532349,none
63,resident,intruder,attack,5138,5171,34.0,0.9802095223875607,0.9894602298736572,investigation
63,resident,intruder,none,5172,5264,93.0,0.9097404020623073,0.9997542500495911,none
63,resident,intruder,investigation,5265,5306,42.0,0.8244840470174105,0.991455614566803,none
63,resident,intruder,none,5307,5376,70.0,0.7022072498275056,0.9998475313186646,none
63,resident,intruder,investigation,5377,5380,4.0,0.4345395937561989,0.4567878842353821,none
63,resident,intruder,attack,5381,5456,76.0,0.9399206661864331,0.9999616146087646,attack
63,resident,intruder,investigation,5457,5484,28.0,0.16695934214762279,0.3705471456050873,attack
63,resident,intruder,attack,5485,5533,49.0,0.9547132521259541,0.9999279975891113,attack
63,resident,intruder,none,5534,5739,206.0,0.9079585933280223,0.9999649524688721,none
63,resident,intruder,investigation,5740,5800,61.0,0.8544927087963604,0.9933099746704102,investigation
63,resident,intruder,attack,5801,5920,120.0,0.9684171050786972,0.999932050704956,attack
63,resident,intruder,investigation,5921,5928,8.0,0.4406060315668583,0.4929640293121338,attack
63,resident,intruder,attack,5929,5976,48.0,0.945062139381965,0.9947401881217957,none
63,resident,intruder,none,5977,6050,74.0,0.935491602163057,0.9965876340866089,none
63,resident,intruder,investigation,6051,6127,77.0,0.9114525712929763,0.9860593676567078,investigation
63,resident,intruder,attack,6128,6164,37.0,0.9261565095669514,0.9868408441543579,attack
63,resident,intruder,investigation,6165,6191,27.0,0.39776730407617056,0.5806875824928284,attack
63,resident,intruder,attack,6192,6227,36.0,0.8186821358071433,0.8963257670402527,attack
63,resident,intruder,investigation,6228,6240,13.0,0.10975072835985372,0.25966113805770874,attack
63,resident,intruder,none,6241,6495,255.0,0.9745021205614595,0.9999996423721313,none
63,resident,intruder,investigation,6496,6544,49.0,0.7883472961451468,0.9982982277870178,investigation
63,resident,intruder,attack,6545,6563,19.0,0.5343449900024816,0.5344476103782654,attack
63,resident,intruder,investigation,6564,6588,25.0,0.3099657764673233,0.41928431391716003,none
63,resident,intruder,attack,6589,6690,102.0,0.9693632020669825,0.9999117851257324,attack
63,resident,intruder,investigation,6691,6704,14.0,0.13846429410789693,0.3941238522529602,attack
63,resident,intruder,none,6705,6929,225.0,0.9652852659117435,0.9999908208847046,none
63,resident,intruder,investigation,6930,6955,26.0,0.6564205526859057,0.7442513704299927,attack
63,resident,intruder,attack,6956,7116,161.0,0.9451946042339254,0.9999991655349731,attack
63,resident,intruder,none,7117,7149,33.0,0.9894391948526556,0.9984821677207947,none
64,intruder,resident,none,0,8102,8103.0,,,
64,resident,intruder,none,0,50,51.0,0.9890067039751539,0.9999579191207886,none
64,resident,intruder,investigation,51,98,48.0,0.9637874911228815,0.9998795986175537,investigation
64,resident,intruder,none,99,187,89.0,0.9916668628038985,0.9999725818634033,none
64,resident,intruder,investigation,188,254,67.0,0.9733561143946292,0.9982526898384094,investigation
64,resident,intruder,none,255,854,600.0,0.9980372598767281,0.9999979734420776,none
64,resident,intruder,investigation,855,1213,359.0,0.9930018608284528,0.9999963045120239,investigation
64,resident,intruder,none,1214,1323,110.0,0.9933972472494299,0.999992847442627,none
64,resident,intruder,investigation,1324,1455,132.0,0.9575628426038858,0.9999535083770752,investigation
64,resident,intruder,none,1456,1516,61.0,0.9549133787389661,0.9957913160324097,none
64,resident,intruder,investigation,1517,1641,125.0,0.9407570998668671,0.9986625909805298,investigation
64,resident,intruder,none,1642,1752,111.0,0.9935857803971918,0.9999970197677612,none
64,resident,intruder,investigation,1753,1801,49.0,0.9295684214757414,0.9878236055374146,none
64,resident,intruder,none,1802,2662,861.0,0.9885585605059767,0.9999957084655762,none
64,resident,intruder,investigation,2663,2744,82.0,0.8947238409664573,0.9997856020927429,none
64,resident,intruder,none,2745,3128,384.0,0.9748948026293268,0.9999990463256836,none
64,resident,intruder,investigation,3129,3199,71.0,0.9390329399579008,0.9979543685913086,investigation
64,resident,intruder,none,3200,4045,846.0,0.9775732124387232,0.999998927116394,none
64,resident,intruder,investigation,4046,4247,202.0,0.7723562180774637,0.9970910549163818,investigation
64,resident,intruder,none,4248,4823,576.0,0.9951135837731676,0.999997615814209,none
64,resident,intruder,investigation,4824,4907,84.0,0.8932713000547319,0.9986012578010559,investigation
64,resident,intruder,none,4908,5451,544.0,0.9927426253390663,0.9999996423721313,none
64,resident,intruder,investigation,5452,5477,26.0,0.895732588492907,0.9231660962104797,investigation
64,resident,intruder,none,5478,5815,338.0,0.9914844210683946,0.999997615814209,none
64,resident,intruder,investigation,5816,5860,45.0,0.752082747220993,0.937308132648468,investigation
64,resident,intruder,none,5861,6474,614.0,0.9984549525700486,0.9999984502792358,none
64,resident,intruder,investigation,6475,6556,82.0,0.955728555961353,0.9986327290534973,investigation
64,resident,intruder,none,6557,6614,58.0,0.981353031150226,0.9997792840003967,none
64,resident,intruder,investigation,6615,6670,56.0,0.9676147369401795,0.9983159303665161,investigation
64,resident,intruder,none,6671,7177,507.0,0.9966838644336197,0.9999997615814209,none
64,resident,intruder,investigation,7178,7213,36.0,0.9769522200028101,0.9966337084770203,investigation
64,resident,intruder,none,7214,7587,374.0,0.9945471634201825,0.9999997615814209,none
64,resident,intruder,investigation,7588,7634,47.0,0.8812302338316086,0.9943943023681641,investigation
64,resident,intruder,none,7635,7647,13.0,0.6103288714702313,0.6642395853996277,none
64,resident,intruder,investigation,7648,7676,29.0,0.701550056194437,0.80239337682724,none
64,resident,intruder,none,7677,7740,64.0,0.8739232842344791,0.999921441078186,none
64,resident,intruder,investigation,7741,7782,42.0,0.3633064379717082,0.7182555198669434,investigation
64,resident,intruder,none,7783,8102,320.0,0.9925142991123721,0.9999991655349731,none
65,intruder,resident,none,0,7409,7410.0,,,
65,resident,intruder,investigation,0,208,209.0,0.9251981132338492,0.9981356859207153,mount
65,resident,intruder,mount,209,311,103.0,0.9181795852276885,0.9999241828918457,mount
65,resident,intruder,investigation,312,749,438.0,0.9620572837690512,0.9993391633033752,investigation
65,resident,intruder,none,750,1098,349.0,0.9757835583222289,0.9999994039535522,none
65,resident,intruder,investigation,1099,1123,25.0,0.627818638086319,0.6602140069007874,investigation
65,resident,intruder,attack,1124,1145,22.0,0.6053664088249207,0.6053664088249207,investigation
65,resident,intruder,investigation,1146,1204,59.0,0.9663254931821661,0.999819815158844,investigation
65,resident,intruder,none,1205,1301,97.0,0.9771038945188227,0.9998175501823425,none
65,resident,intruder,investigation,1302,1348,47.0,0.8955322275770471,0.9813576340675354,investigation
65,resident,intruder,none,1349,1413,65.0,0.963721880545983,0.9995457530021667,none
65,resident,intruder,investigation,1414,1565,152.0,0.9751392779381651,0.9995044469833374,investigation
65,resident,intruder,none,1566,1590,25.0,0.6897284054756164,0.6963438391685486,none
65,resident,intruder,investigation,1591,1616,26.0,0.7268324907009418,0.7446250915527344,investigation
65,resident,intruder,none,1617,2154,538.0,0.9924656962595021,0.9999996423721313,none
65,resident,intruder,investigation,2155,2257,103.0,0.9434724021883845,0.9977366924285889,investigation
65,resident,intruder,none,2258,2459,202.0,0.9769766248098695,0.9999831914901733,none
65,resident,intruder,investigation,2460,2636,177.0,0.9643256278698054,0.9994922876358032,investigation
65,resident,intruder,none,2637,3500,864.0,0.9926774890196545,0.9999995231628418,none
