group,actor,recipient,category,start,stop
18,intruder,resident,none,0,11273
18,resident,intruder,none,0,24
18,resident,intruder,investigation,25,115
18,resident,intruder,none,116,122
18,resident,intruder,investigation,123,439
18,resident,intruder,mount,440,476
18,resident,intruder,investigation,477,496
18,resident,intruder,mount,497,657
18,resident,intruder,investigation,658,682
18,resident,intruder,none,683,718
18,resident,intruder,investigation,719,810
18,resident,intruder,mount,811,912
18,resident,intruder,investigation,913,948
18,resident,intruder,mount,949,1014
18,resident,intruder,investigation,1015,1058
18,resident,intruder,none,1059,1216
18,resident,intruder,investigation,1217,1453
18,resident,intruder,none,1454,1495
18,resident,intruder,investigation,1496,1541
18,resident,intruder,mount,1542,1728
18,resident,intruder,investigation,1729,1762
18,resident,intruder,none,1763,1855
18,resident,intruder,investigation,1856,1899
18,resident,intruder,none,1900,1908
18,resident,intruder,investigation,1909,1917
18,resident,intruder,mount,1918,1948
18,resident,intruder,investigation,1949,1964
18,resident,intruder,mount,1965,2008
18,resident,intruder,investigation,2009,2174
18,resident,intruder,mount,2175,2227
18,resident,intruder,none,2228,2376
18,resident,intruder,investigation,2377,2385
18,resident,intruder,none,2386,2518
18,resident,intruder,investigation,2519,2557
18,resident,intruder,none,2558,2651
18,resident,intruder,investigation,2652,2669
18,resident,intruder,none,2670,2956
18,resident,intruder,investigation,2957,2961
18,resident,intruder,none,2962,3045
18,resident,intruder,investigation,3046,3105
18,resident,intruder,none,3106,3168
18,resident,intruder,investigation,3169,3234
18,resident,intruder,none,3235,3672
18,resident,intruder,investigation,3673,3779
18,resident,intruder,mount,3780,3824
18,resident,intruder,none,3825,5282
18,resident,intruder,investigation,5283,5333
18,resident,intruder,none,5334,5403
18,resident,intruder,investigation,5404,5408
18,resident,intruder,none,5409,5516
18,resident,intruder,investigation,5517,5523
18,resident,intruder,none,5524,5538
18,resident,intruder,investigation,5539,5621
18,resident,intruder,none,5622,5647
18,resident,intruder,investigation,5648,5680
18,resident,intruder,mount,5681,5828
18,resident,intruder,investigation,5829,5879
18,resident,intruder,none,5880,5955
18,resident,intruder,investigation,5956,6000
18,resident,intruder,none,6001,6030
18,resident,intruder,investigation,6031,6082
18,resident,intruder,mount,6083,6157
18,resident,intruder,investigation,6158,6170
18,resident,intruder,none,6171,6741
18,resident,intruder,investigation,6742,6770
18,resident,intruder,none,6771,6987
18,resident,intruder,investigation,6988,7208
18,resident,intruder,none,7209,7342
18,resident,intruder,investigation,7343,7361
18,resident,intruder,none,7362,8151
18,resident,intruder,investigation,8152,8197
18,resident,intruder,mount,8198,8255
18,resident,intruder,none,8256,8361
18,resident,intruder,investigation,8362,8400
18,resident,intruder,none,8401,8570
18,resident,intruder,investigation,8571,8583
18,resident,intruder,none,8584,9430
18,resident,intruder,investigation,9431,9449
18,resident,intruder,none,9450,9465
18,resident,intruder,investigation,9466,9562
18,resident,intruder,mount,9563,9635
18,resident,intruder,investigation,9636,9644
18,resident,intruder,none,9645,9696
18,resident,intruder,investigation,9697,9717
18,resident,intruder,mount,9718,9869
18,resident,intruder,investigation,9870,9939
18,resident,intruder,none,9940,10128
18,resident,intruder,investigation,10129,10149
18,resident,intruder,mount,10150,10230
18,resident,intruder,investigation,10231,10236
18,resident,intruder,none,10237,10335
18,resident,intruder,investigation,10336,10343
18,resident,intruder,none,10344,10512
18,resident,intruder,investigation,10513,10525
18,resident,intruder,none,10526,10842
18,resident,intruder,investigation,10843,10986
18,resident,intruder,none,10987,11130
18,resident,intruder,investigation,11131,11273
